# x	y	u	v	s2n	mask
 31.5000	 31.5000	 10.9569	  8.6336	  2.1092	  0.0000
 87.5000	 31.5000	 13.2171	  7.1702	  1.8552	  0.0000
143.5000	 31.5000	 15.3047	  3.1759	  1.8508	  0.0000
199.5000	 31.5000	 17.7171	  0.4913	  0.0000	  1.0000
255.5000	 31.5000	 12.6622	 -4.1407	  1.9347	  0.0000
311.5000	 31.5000	 10.2083	 -6.7890	  1.9546	  0.0000
367.5000	 31.5000	  8.0134	 -7.9089	  2.0345	  0.0000
423.5000	 31.5000	  6.0864	 -7.7239	  1.7540	  0.0000
479.5000	 31.5000	  5.3863	 -9.7402	  0.0000	  1.0000
 31.5000	 87.5000	 10.9984	 11.5773	  2.2025	  0.0000
 87.5000	 87.5000	 15.7339	 11.2853	  2.0977	  0.0000
143.5000	 87.5000	 19.9151	  7.2990	  1.9935	  0.0000
199.5000	 87.5000	 20.9657	 -0.6109	  2.2872	  0.0000
255.5000	 87.5000	 17.4388	 -7.3740	  2.0549	  0.0000
311.5000	 87.5000	 11.1767	 -9.3210	  2.0609	  0.0000
367.5000	 87.5000	  8.1905	-10.0486	  2.2229	  0.0000
423.5000	 87.5000	  5.0426	 -9.6530	  1.7795	  0.0000
479.5000	 87.5000	  2.8388	 -8.7974	  2.0401	  0.0000
 31.5000	143.5000	  9.6282	 16.7733	  2.1059	  0.0000
 87.5000	143.5000	 17.4324	 19.2763	  2.2196	  0.0000
143.5000	143.5000	 28.6534	 16.6330	  2.1506	  0.0000
199.5000	143.5000	 33.0687	 -0.9637	  1.8612	  0.0000
255.5000	143.5000	 20.9491	-13.9904	  1.8189	  0.0000
311.5000	143.5000	 11.3134	-14.7722	  1.8006	  0.0000
367.5000	143.5000	  6.9976	-12.6096	  2.2055	  0.0000
423.5000	143.5000	  3.7746	-11.2103	  1.9472	  0.0000
479.5000	143.5000	  2.1463	 -9.9698	  2.3099	  0.0000
 31.5000	199.5000	  4.9442	 19.0106	  1.9455	  0.0000
 87.5000	199.5000	  9.5585	 28.4346	  2.1402	  0.0000
143.5000	199.5000	 31.6920	 41.2148	  1.3386	  0.0000
199.5000	199.5000	  4.9964	  1.3567	  1.0055	  1.0000
255.5000	199.5000	 20.3733	-32.7794	  1.7340	  0.0000
311.5000	199.5000	  7.3750	-22.9638	  1.9418	  0.0000
367.5000	199.5000	  2.4369	-17.5574	  1.9167	  0.0000
423.5000	199.5000	  1.8477	-13.1264	  1.8189	  0.0000
479.5000	199.5000	  0.5978	-10.5353	  1.9764	  0.0000
 31.5000	255.5000	 -1.5497	 18.5969	  2.2901	  0.0000
 87.5000	255.5000	 -3.3567	 27.5222	  1.7971	  0.0000
143.5000	255.5000	-14.1862	 50.4517	  1.1312	  0.0000
199.5000	255.5000	 -2.1923	  1.1839	  1.0125	  1.0000
255.5000	255.5000	-20.5814	-48.6386	  1.3093	  0.0000
311.5000	255.5000	 -5.6955	-28.8591	  1.9232	  0.0000
367.5000	255.5000	 -2.2072	-19.4211	  2.0580	  0.0000
423.5000	255.5000	 -1.0486	-13.7549	  1.8428	  0.0000
479.5000	255.5000	 -1.1743	-11.4100	  2.3132	  0.0000
